,label,prediction,text
679,0,1,secure communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .
680,1,1,every ( u.s. supreme court ) nominee since 1875 has received a nomination hearing .
681,0,1,"the 1990s were a time of prosperity . we created more than 22-million new jobs , moved 8-million people out of poverty , and turned our economy around ."
682,1,1,the affordable care act will likely go down as the biggest tax increase in history .
683,0,1,the unemployment rate is declining faster in tampa than almost anywhere else .
684,0,1,"new jersey loses net , that is minus those who come into the state , 30,000 students a year ."
685,1,1,all the talk about socialism during the campaign made young people more interested in it by election day .
686,0,1,ive done more impeachments than anybody else in the history of the country .
687,1,1,"says marco rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction ; says rand paul believes the earth is 10,000 years old and god removed dinosaurs to make space for humans ."
688,0,1,the affordable care act basically puts a penalty or a tax on employers for every new job they create .
689,0,1,"in texas , we created over 1 million new jobs while the rest of the nation lost over 2 million ."
690,0,1,women have come through the recession worse off than men the numbers bear that out . we went from a 7 percent unemployment rate for women when he ( president barack obama ) was elected to an 8.1 percent now .
691,0,1,"the fact of the matter is that my colleague from new york , senator clinton , there are 50 percent of the american public that say they 're not going to vote for her ."
692,1,1,a $ 250 fine if youre caught with a plastic bag coming out of a store . plastic bag police anyone ?
693,1,1,"in countries where there are higher , more strict gun laws , there is more gun violence ."
694,1,1,says he never wanted to raise the debt ceiling .
695,1,1,"thanks to ( north carolinas ) governor and the legislature , the average teachersalary can barely support a family ."
696,0,1,there never really was a hastert rule .
697,0,1,says donald trump wants to undo marriage equality .
698,1,1,it has been over 80 years since a lame-duck president appointed a supreme court justice .
699,0,1,says rick santorum opposes right-to-work
700,0,1,"in 1981 , matagorda , brazoria , and galveston counties all opted out of the social security program for their employees . today , their program is very , very well-funded and there is no question about whether its going to be funded in years to come ."
701,0,1,virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . it had a very low rate of higher education attainment but is now above the national average .
702,0,1,says ( clinton ) called president assad a reformer . she called assad a different kind of leader .
703,0,0,"as a state rep , i was considered the fourth-most conservative in the legislature . states rick-green republican 0 1 1 0 0 a speech2552.json mostly-true rand paul wants us to pay $ 2,000 just to get medicare . health-care , medicare , message-machine jack-conway kentucky attorney general kentucky democrat 0 1 0 2 0 a campaign commercial9353.json mostly-true says hillary clinton opposed an individual mandate and favored an employer mandate back in 1993. health-care , public-health bobby-jindal governor of louisiana louisiana republican 0 1 4 4 0 an op-ed for politico magazine9577.json mostly-true there are more than 46 million"
704,0,1,"the border patrol has 20,000 agents more than twice as many as there were in 2004 ."
705,0,1,the fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .
706,0,1,"under ( rick perrys ) watch as governor , over six million texans have no health care coverage , including one million children , homeowners suffer from the highest insurance rates in the country , and college tuition has skyrocketed 136 percent ."
707,0,1,georgias hope scholarship is still the richest scholarship program in america .
708,1,1,abortions account for 94 percent of the services provided for pregnant women by planned parenthood .
709,1,1,"while ( charlie crist ) was governor , utility costs went up 30 percent and went from below the national average to above the national average . since i got elected , utility rates have come down 11 percent and now we are below the average ."
710,0,1,"bernie sanders opposesthe trans-pacific partnership , and hillary clinton supportsit ."
711,1,1,on supporting right to work legislation in 2015
712,1,1,says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when i decided to run for governor four years ago to two points lower .
713,1,1,"in the patient protection and affordable care act , it was the democrats who cut $ 500 billion from medicare . and they also put in place the independent payment advisory board , 15 unelected bureaucrats , which will be making decisions about health care for our seniors and for all americans ."
714,0,1,were trailing every other state in the midwest in terms of job creation since january of 2011 .
715,1,1,"potus economists : stimulus has cost $ 278,000 per job ."
716,0,1,the education tax burden for shelby county -- and tennessee -- is one of the lowest in the country .
717,1,1,"says donald trumps conversion to pro-life beliefs are akin to justin biebers , who said in the past that abortion was no big deal to him ."
718,0,1,"by the time i left the state department , economic growth was up and opium production was down in afghanistan , while infant mortality declined and school enrollment rose by more than sevenfold ."
719,0,1,we have the most productive workers in the world .
720,0,1,"before i was state treasurer , my rhode island business helped create over 1,000 jobs ."
721,1,1,says bill white profiteered in the aftermath of hurricane rita .
722,0,1,"alabamas crimson tide will be the underdog in saturdays game against the georgia bulldogs , the first time in 72 consecutive games that alabama has not been favored by oddsmakers to win ."
723,0,1,"says rick scott took $ 200,000 in campaign contributions from a company that profited off pollution ."
724,0,1,"in a lawsuit between private citizens , a florida judge announced the decision was going to be based on islamic law ."
725,0,1,"says democrats raised taxes over 115 times in the past 10 years , making new jersey increasingly unaffordable and chasing jobs to neighboring states ."
726,1,1,metro on whether it could use bond money for restoration .
727,0,1,roy barnes is like barack obama because theyre both doing a lot of apologizing .
728,1,1,barack obama thinks terrorists just need a good talking to .
729,1,1,"the germans , the french , countries that opposed us in the ( iraq ) war , all believed ( saddam hussein ) had weapons of mass destruction ."
730,0,1,the pope and donald trump and tammy baldwin all agree on eliminating the carried-interest tax break .
731,1,1,agriculture has always required a significant workforce from abroad .
732,0,1,"says jon huntsman supports changes in medicare that would deny guaranteed benefits to 980,000 new hampshire residents ."
733,0,1,"across the united states , 25 percent of voting age african americans do not have the photo id that this bill would require ."
734,0,1,says rick scott stripped women of access to public health care .
735,0,1,"a majority of americans agree with a ban on assault weapons . and by the way , so did ronald reagan ."
736,0,1,"only 42 percent of young georgians have a college certificate or degree , but soon 60 percent of jobs will require some college credential ."
737,0,1,texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .
738,1,1,says hjm 20 was the only bill not assigned to a house committee .
739,0,1,"says if you try to hide marijuana in a hemp field , it becomes worthless . the thc goes away ."
740,1,1,the texas senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through obamacare that includes the letter s for subsidy .
741,0,1,"said the year before he took office , the state lost 119,000 private-sector jobs , labeling them corzine jobs losses of 2009 ."
742,1,1,says the state is required pick up 70 percent of the cost of k-12 education .
743,0,1,theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the internet .
744,0,1,"illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin . illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 , and is now ranked the third worst in the country for state-funded treatment capacity ."
745,1,1,the minimum wage has risen $ 2.35 in the last two years . thats 31 percent .
746,0,1,coloradocare would have higher revenues than mcdonalds .
747,1,1,"everywhere that we have more citizens carrying guns , crime is less . theres a study showing that where states have open carry or concealed carry , but particularly open carry , the crime is down 25 percent ."
748,0,1,"weve seen 115,000 jobs created in the american auto industry since gm and chrysler emerged from bankruptcy ."
749,0,1,"bill nelson voted to confirm sonia sotomayor , who signed a supreme court opinion saying americans do not have an individual right to own firearms ."
750,1,1,"the stupak amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion , it says , if youre getting a federal subsidy of any kind , youre not allowed to buy an insurance plan that covers abortion even with your own money ."
751,1,1,says president barack obama already passed all these obamacare taxes . about a dozen of them hit middle-income taxpayers .
752,1,1,the music industry is the biggest export from africa after oil and gas .
753,1,1,the presidents health care law raids medicare by more than $ 500 billion and creates a medicare rationing board a group of 15 unelected bureaucrats to slow the growth of medicare spending .
754,0,1,congress used earmarks for more than 200 years .
755,0,1,venezuela is a country whose defense budget is probably 1/600th of the united states .
756,0,1,senator obama thinks we can achieve energy independence without more drilling and without more nuclear power .
757,0,1,"the average family ( is ) now bringing home $ 4,000 less than they did just five years ago ."
758,0,1,on the troubled asset relief program ( tarp )
759,0,1,"leticia van de putte opposed putting national guard troops on the border , would send millions to central american governments instead and wrote the law giving in-state tuition to illegal immigrants ."
760,0,1,says there are four super pacs on the republican side of the texas u.s. senate race .
761,1,1,"unfortunately , since mr. fosters been mayor ... there are less people employed in the city of st. petersburg than there were prior to his taking office ."
762,1,1,"says u.s. rep. ron kinds stimulus cost taxpayers $ 278,000 per job ."
763,0,1,"when you read the koran , it talks about dont take christians and jews as your friends ."
764,0,1,dan patrick called for increasing the gas tax and the state sales tax .
765,1,1,congressman joe heck has ( voted ) 62 % of the time with nancy pelosi and the democrats on a variety of important issues .
766,1,1,"chile ranks third internationally in economic freedom , while the u.s. ranks 17th ."
767,1,1,"under the white houses budget proposal , we will not be adding more to the national debt by the middle of the decade ."
768,1,1,bill mccollum said tax cuts do n't work .
769,1,1,the tax burden on virginia families was lower under tim kaine than under george allen .
770,1,1,says charliecrist made it easier for duke to take your money .
771,1,1,says a barack obama black imposter joke got a standing ovation at san angelo rodeo .
772,1,1,already in wisconsin we have seen fewer people pursuing education as a career due to the act 10 collective bargaining law .
773,0,1,saysmaggie hassan was out of state on 30 days over the last three months .
774,0,1,gov . kasich and the republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $ 7 billion annually in this state .
775,0,1,says his texas election fraud investigations have resulted in 50 convictions .
776,1,1,miami-dade county is the no . 1 donor county in the state .
777,0,1,"we havent had a republican senator in washington for ... why , i think clifford case was our last republican senator ."
778,1,1,"judging by a recent vote , rep. debbie wasserman schultz thinks its okay for medical marijuana patients to go to federal prison ."
779,0,1,federal prosecutions for lying on background checks to buy guns are down 40 percent under president barack obama .
780,1,1,we havent yet taken out a negative ad .
781,0,1,jane norton supported the largest tax hike in colorado history .
782,1,1,"here in florida , ive slashed government by 10 percent . that 's $ 7 billion ."
783,1,1,"over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight ."
784,1,1,"since president barack obama took office , you have 1,700 employees just at the department of transportation earning over $ 170,000 ."
785,0,1,"new jerseys governor cut $ 1.6 billion from public education while handing out $ 2.1 billion in corporate tax breaks , more than the entire previous decade ."
786,1,1,"even with recent changes , the average hourly wage at general motors is still $ 75 an hour ."
787,1,1,u.s. house opponent paul ryan supports cutting funding for veterans by 24 percent .
788,0,1,"since 1970 , the clean air act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent ."
789,0,1,missouri is # 1 in the nation for holding down tuition increases at public universities .
790,0,1,the milwaukee business community did not speak about the facts -- and in support of train manufacturer talgo -- as the milwaukee-madison rail link was being killed .
791,0,1,the u.s. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it .
792,0,1,we have never done business with donald trump .
793,0,0,sen. mccain says it was not a mistake to vote against the bush tax cuts ... but now says the tax cuts need to be made permanent .
794,0,1,"during the reagan era , while productivity increased , `` wages for working people remained frozen . ''"
795,0,1,"when you look at the earned income tax credit , it has about a 25 percent fraud rate . were looking at $ 20 billion to $ 30 billion ."
796,0,1,"unemployment insurance kept more than 620,000 children out of poverty in 2012 ."
797,0,1,"170,000 of the jobs created in texas under gov . rick perry were government jobs ."
798,0,1,says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible .
799,0,1,"to this day , ( the cuban government ) is a regime that provides safe harbor to terrorists and fugitives ."
800,0,0,"the senate has not passed a budget in more than three years , not a good budget , not a bad budget , no budget ."
801,1,1,"congress includes 36 people accused of spousal abuse , 84 arrested for drunk driving in the past year , 71 with terrible creditand more ."
802,1,1,says the initial portland plastic bag ban represented only a modest share of total single-use checkout bag use .
803,1,1,the bundy ranch deal is all about nevada sen. harry reid using federal violence to take peoples land in his state so he can package it to re-sell it to the chinese .
804,1,1,there 's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed .
805,1,1,says wisconsin women facing pay discrimination cant do something about it under bill passed by republicans .
806,0,1,"under the new health care law , if a landscaper wants to buy a new lawnmower , or a restaurant needs a new ice-maker , they have to report that to the feds ."
807,1,1,"says that president obama said if congress passed the economic stimulus bill , we would have unemployment at 8 percent and no higher . and it went higher ."
808,0,1,says charlie crist implemented jeb bushs a+ plan .
809,0,1,we have 650 people who move to texas every day .
810,0,1,"by some estimates , as few as 2 percent of the 50,000 ( central american ) children who have crossed the border illegally this year have been sent home ."
811,0,1,says city of portland has a one-time $ 22 million surplus
812,0,1,i never gave up custody of my children . i never lost custody of my children .
813,1,1,the new england journal of medicine released a survey the week that president obama signed obamacare stating that over 30 percent of american physicians would leave the profession if the government took over health care .
814,0,1,you can buy lobster with food stamps .
815,0,1,i cut more as a percentage out of government than any state in the country this past decade . and where is michigan in terms of its economic growth ? cutting did not result in economic growth .
816,1,1,the obama administration gave iran $ 400 million in ransom payment cash .
817,1,1,"i remember one of [ curt schillings ] teammates said he painted his sock , the bloody sock ."
818,1,1,not one dime gets added to the deficit because of social security .
819,0,1,"the united states of america , right now , has the strongest , most durable economy in the world ."
820,1,1,canada sets aside 36 percent of their visas for people with skills they think their country needs . we set aside 6 percent .
821,1,1,the federal health care law is probably the biggest tax increase ever in the history of our country .
822,0,1,"there are 60,000 fewer jobs today in this state than we had in 2008 ."
823,0,1,on toll roads .
824,0,1,says republicans supported legislation on early voting and in-person voting in 2005 .
825,0,1,"chained cpi would save $ 1 trillion in the second decade off the federal budget debt , a report shows ."
826,0,1,says austin is the largest city in america without a congressional district anchored in it .
827,1,1,a president must `` obtain congress ' consent before formally accepting the nobel prize . ''
828,0,1,"when people enter the service , theres not a mental health evaluation ."
829,0,0,"road congestion costs rush hour drivers in austin and dallas more than $ 1,000 a year . and in houston , its even more -- almost $ 1,500 a year ."
830,1,1,theres more murders with hammers last year than ... shotguns and pistols and ak-47s .
831,0,1,uses headlines to portray gov . rick perry as beholden to special interests .
832,0,1,"ms. kagan has spent her entire professional career in harvard square , hyde park and the d.c. beltway ."
833,0,1,her campaign and her supporters in her campaign were the ones that borne out the birther movement .
834,1,1,"because of voter fraud , republican candidates need to do a point or two better to win statewide elections in wisconsin ."
835,0,1,nine million people have lower-cost hiv/aids medicine because of the work of the clinton foundation and my husband .
836,0,1,"chris christie helped funnel $ 6 million in federal hurricane sandy money to a senior center in belleville , n.j. , a place that suffered no damage ."
837,0,1,"massachusetts under gov . mitt romney initially ranked last among states in job growth , but by the end of his governorship , we were in the middle of the pack ."
838,0,1,"the federal budget bill reauthorizes the overseas private investment corporation , which provides taxpayer dollars so that the four seasons hotel can build a resort in turkey ."
839,1,1,says that 9 million to 50 million undocumented immigrants live in the united states .
840,1,1,ohioans want an end to pay-to-play politics .
841,0,1,we are the only industrialized nation that doesnt guarantee workers paid family leave .
842,0,1,"a single mother of two cant qualify for basic healthcare through medicaid if she makes more than $ 3,504 dollars a year ."
843,1,1,general motors is the largest corporation in the world again .
844,0,1,"a mailer from the obama campaign `` accurately indicates '' that hillary clinton would `` force uninsured people to buy insurance , even if they ca n't afford it . ''"
845,1,1,says ohio treasurer josh mandel supports allowing the united states to default on its obligations .
846,1,1,says mitt romney belittled middle-class tax cuts as nothing more than little band-aids .
847,1,1,a referendum gives the people the chance to decide on cutting the milwaukee county board budget by two-thirds
848,1,1,"even among second and third generation muslims in the united states , theres no real assimilation ."
849,0,1,hackers broke into virginias prescription-drug database ( and ) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions .
850,1,1,"says ted cruz was just bribed by the kochs to introduce a bill that would give them and their allies americas national forests , parks , and other public lands and open them for mining , drilling , fracking and logging ."
851,0,1,the ( russian ) ruble is already going down .
852,1,1,on subsidies for ethanol production .
853,0,1,one out of five of our children live in a family thats on food stamps .
854,0,1,"says she brought together business , labor and hospitals to give 94,000 oregon children health care ."
855,0,1,"according to independent analysis , unfair trade deals have resulted in the loss of over 64,000 jobs in wisconsin ... but ron johnson favors those deals ."
856,0,1,ohio currently ranks 50th out of all states in income growth .
857,0,1,we knew strom thurmond had proposed the amendment that blocked puerto ricos use of chapter 9 bankruptcy protection .
858,0,1,"in the four years before i became governor , we increased state debt $ 5.2 billion . weve paid it down $ 2 billion ."
859,0,1,"says they said it was impossible to balance a budget at the same time , with an $ 11 billion deficit and we did it ."
860,1,1,says bruce starr broke the law by letting lobbyists wine and dine him in maui .
861,1,1,latina who enthusiastically supported donald trump on stage in las vegas in october 2015 has been deported .
862,0,1,john mccain is right on that one . the line-item veto is the best tool the president has to rein in excessive spending .
863,0,1,"in 2009 , the fbi referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency , but u.s. attorneys ultimately prosecuted only 77 of them ."
864,0,1,says barack obama is the first president in modern history not to have a single year of 3 percent growth .
865,1,1,half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better .
866,1,1,"under conservative leadership , congress has reduced the federal deficit by 60 percent nearly $ 800 billion ."
867,1,1,says patrick murphy never worked as a cpa and was never a small business owner .
868,0,1,"in 2012 , wall street gave scott brown more campaign contributions than any other candidate -- $ 5.3 million ."
869,0,1,$ 65 billion would be added to the deficit if we keep the cuts for people on the highest incomes .
870,1,1,"what i look at every month is how many more new jerseyans are back to work . you have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since i became governor ."
871,1,1,says newt gingrich co-sponsored a bill with nancy pelosi that would have given $ 60 million a year to a u.n. program supporting chinas brutal one-child policy .
872,0,1,"poor people go to a `` payday lender ... and they pay 300 , 400 , 500 percent interest . ''"
873,0,1,"other states have considered or have sunset advisory commissions ; the federal government has the ability , too ."
874,0,1,"under wisconsin law , anyone who knows anything about a john doe secret criminal investigation cant talk about it ."
875,0,1,... following world war ii war crime trials were convened . the japanese were tried and convicted and hung for war crimes committed against american pows . among those charges for which they were convicted was waterboarding .
876,0,1,"on the economic crisis , `` the biggest problem in this whole process was the deregulation of the financial system . ''"
877,1,1,"texas high school graduation rate went from 27th in the country in 2002 , to second highest in the country in 2013 ."
878,1,1,says the secret john doe criminal investigation of his campaign has been resolved and two judges have said it is over .
879,0,1,obama came into office `` with a $ 1.3 trillion deficit before i had passed any law . ... we came in with $ 8 trillion worth of debt over the next decade . ''
880,0,1,"says daniel webster wants to make divorce illegal , even for abused wives ."
881,0,1,"says amanda fritz publicly claimed to be endorsed by naral pro-choice oregon , both on her website and in the voters guide ."
882,1,1,"i 'll tell you what i can tell this country : if they want a president who does n't believe in god , there 's probably plenty of choices ."
883,1,1,drinking champagne could help prevent alzheimers and other forms of dementia .
884,1,1,"because of the health care act , the people who have health care and like it in this county are not going to be able to keep what they have ."
885,0,1,ford is moving all of their small-car production to mexico .
886,0,1,"right now in georgia , nearly one in three leaving our prisons are re-convicted within three years ."
887,1,1,says kay hagan supports waivers for friends of obama and special treatment for congress and their staffs .
888,0,1,says shes never said dont build texas 45 southwest .
889,0,1,the department of homeland security is the only federal department not funded for this entire fiscal year by congress .
890,0,1,"if you are a member of union , your median weekly income is roughly $ 200 more than if you are a nonunion member , and that doesnt include benefits ."
891,1,1,"for every dollar ( in the stimulus package ) that is spent to help small businesses , $ 4 is being spent to help upkeep the grass on the lawns of washington ."
892,0,1,"if sea levels rise six feet due to climate change , waterplace park in providence and wickford village would be swamped"
893,0,1,"chinese tire imports threatened 1,000 american jobs , so president obama stood up to china and protected american workers . mitt romney attacked obamas decision ."
894,0,1,"says the state of texas rates as unacceptable almost 500 of the states 8,000 public schools ."
895,0,1,the wisconsin economic development corporation is a proven job creator .
896,0,1,says dan patrick proposed arizona-style show-me-your-papers legislation .
897,0,1,our ( texas ) graduation rate ranks 43rd out of 50 states .
898,1,1,says that his transportation budget and ohio turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike .
899,1,1,the war spending bill actually spends more money on the international monetary fund than on the war .
900,0,1,north carolina has one of the fastest growing populations as well as the fastest growing economy in the country .
901,0,1,says paul ryans budget relies on the same $ 700 billion in savings from medicare that mitt romney and other republicans have been attacking democrats about .
902,1,1,says hillary clintons state department blocked investigation into orlando killers mosque .
903,1,1,the madison-milwaukee ( high-speed ) train line is dead .
904,0,1,"in february , john mccain suggested the bergdahl-taliban swap that he now calls outrageous and dangerous ."
905,0,1,"says that in 2011 , oregon had the second fastest growing economy in the nation ."
906,1,1,robert hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it .
907,1,1,sherrod brown supported president obamas $ 453 billion tax increase .
908,1,1,i never favored cap and trade .
909,1,1,"the runnerup to caitlyn jenner for espns arthur ashe courage award was army veteran noah galloway , who lost an arm and leg to a roadside bomb in iraq ."
910,0,1,"every year the state loses 8,000-10,000 acres of land in bear country ."
911,0,1,caution : kissing and cuddling chickens can be hazardous to your health .
912,0,1,says connie mack is protecting chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests .
913,0,1,theyre paying a less rate of tax -- these richest people in america -- than they have in the last 80 years .
914,0,1,the coalition of arab states against libyas moammar gadhafi is the biggest coalition against a fellow arab leader since the persian gulf war in 1990-1991 .
915,0,1,"the cbo says if we raise the minimum wage the way charlie ( crist ) wants to do it , it would lose 500,000 jobs ."
916,0,1,"the obama administration is using as its legal justification for these airstrikes ( on the islamic state ) , an authorization for military force that the president himself has called for repeal of ."
917,0,1,florida is enjoying its lowest crime rate in 39 years .
918,0,1,there has never been a panther attack in the history of florida .
919,1,1,"in this judicial race , special interest groups have demanded money from me , in exchange for endorsement and support ."
920,0,1,"before medicare , only 51 percent of americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line . today , thanks to medicare ... nearly all seniors have coverage and 75 percent fewer struggle in poverty ."
921,1,1,says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece .
922,1,1,says the simpson-bowles deficit reduction proposal went from president barack obamas desk to the garbage can .
923,0,1,"fifty-six percent decline in overall crime . a 73 percent decline in motor-vehicle theft . a 67 percent decline in robbery . a 66 percent decline in murder . this is way beyond what happened in the nation during this period of time . crime rudy-giuliani attorney new york republican 9 11 10 7 3 new york , n.y.5122.json mostly-true in 1958 , there were 16 states in this country that prohibited -- prohibited -- an african-american and a caucasian from being married . civil-rights , gays-and-lesbians , marriage sheila-oliver assemblywoman new jersey democrat 0 1 1 3 0 a"
924,0,1,more than 10 years of free trade has brought a $ 2 billion per day trade deficit .
925,1,1,"says kurt schrader voted to cut $ 500 billion from medicare , threatening thousands of oregon seniors and their access to their current coverage ."
926,0,1,"believe it or not , consumer spending is up over the last eight months ."
927,0,1,"under common core standards , it takes more than a minute to teach a student how to add nine plus six ."
928,0,1,rick scott says he supported in-state tuition for dreamers while charlie crist was against it .
929,0,1,black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled .
930,0,1,i opposed tpp ( trans-pacific partnership ) and have always opposed tpp .
931,1,1,president obama and liberal former dnc chairman tim kaines $ 787 billion stimulus failed to create jobs .
932,0,1,"says that during his eight years as florida governor , we created 1.3 million net new jobs -- more jobs created than texas ."
933,0,1,marco rubio 's `` income skyrocketed while his power increased . ''
934,0,1,this ban will only apply to oregon commercial fishermen . washington commercial fishermen would still be allowed to use gillnets on the columbia river .
935,0,1,says republican recall challenger jonathan steitz failed to pay his taxes .
936,1,1,"in six years , ( u.s. rep. gary ) peters introduced zero bills that became law ."
937,0,1,measures taken by my administration have saved taxpayers $ 1 billion .
938,0,1,"says his proposed payroll tax cut will mean an extra $ 1,500 in your pocket compared to if we do nothing ."
939,0,1,"in last weeks debate , bernie questioned hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies . not even 2 percent , mind you : 0.2 percent ."
940,0,1,"a few months ago when you were asked whats the biggest geopolitical threat facing america , you said russia ."
941,0,1,says his views on reparations for slavery are the same as barack obamas and hillary clintons .
942,1,1,says the national labor relations board told boeing that it cant build a factory in a non-union state .
943,0,1,"says by rejecting an expansion of medicaid under the new law , georgia was depriving 25,000 veterans of health care coverage ."
944,1,1,says the case of a texas judge who refused to perform heterosexual weddings exposes a double standard in the case against kentucky clerk kim davis .
945,1,1,obamacare will drive 2.5 million americans out of the workforce .
946,0,1,"after laying off 30,000 people , carly fiorina said that in retrospect , i would have done them all faster ."
947,1,1,peter kilmartin voted for the 38 studios loan guarantee and his state house job was to twist [ legislators ] arms to vote for deals like this .
948,1,1,on donald trumps track record in business
949,0,1,"eleven states complete their [ legislative ] sessions within three calendar months , and another five only meet biennially ."
950,0,1,"with the exception of baby formula , the federal government does not require any food to carry an expiration date , and state laws vary widely ."
951,0,0,"on my first day in office , i ordered a review of every regulation in the pipeline and every contract exceeding $ 1 million ."
952,1,1,the amount of money that we put into running our own state legislature is nearly as much as we put into the university of rhode island .
953,1,1,says sean duffy was a no-show as ashland county district attorney while he was on the campaign trail
954,1,1,beaverton enjoys the most diverse population ( by percentage of population ) among oregon cities .
955,1,1,evidence shows zika virus turns fetus brains to liquid .
956,1,1,"says after leaving the white house , hillary clinton was forced to return an estimated $ 200,000 in white house china , furniture and artwork that she had stolen ."
957,1,1,georgia is the saudi arabia of pine trees .
958,0,1,u.s. senate candidate jack kingston voted for the cash for clunkers program .
959,0,1,"put simply , less government spending equals more private sector jobs ."
960,1,1,i turned a $ 110 million deficit into a $ 1.6 million surplus for our city .
961,0,1,seventy percent of americans dont have a college degree .
962,1,1,"under the plan , for the first five years your employer not only has to keep the coverage , but you ca n't migrate to the public plan ."
963,1,1,says the oil industry subsidies that president barack obama is attacking dont exist
964,0,1,"president barack obamas veto of the keystone xl pipeline killed 42,000 jobs ."
965,0,1,john mccain decided to stand with george bush 95 percent of the time ( last year ) .
966,1,1,"says bill pascrell voted to eliminate all estate taxes for billionaires , and i voted no ."
967,0,1,"in hillary clintons tax returns , you saw a lot of income coming from donors to the clinton foundation and people who benefitted from her state department term as well ."
968,0,1,"says that when the rolling stones performed in an austin park , they paid $ 25,000 to the nearby city of rollingwood for one night of inconvenience ."
969,1,1,says the naacps ohio chapter has endorsed issue 2 .
970,0,1,florida led the nation in job creation while bush was governor .
971,0,1,says marco rubio knows full well i voted for his amendment to increase military spending to $ 697 billion .
972,0,1,says joe heck voted to shut down the government .
973,0,1,oil production is down 14 percent this year on federal land .
974,0,1,"of the 98 top oxycodone-dispensing doctors who used to live in florida , today , there are none ."
975,0,1,a white family is likely to have about six times as much wealth than a black or hispanic family coming out of the recession .
976,1,1,john mccain has changed position on invading iraq .
977,1,1,state employees are actually going to get a pay raise .
978,0,1,"a texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote , that they vote ."
979,0,1,federal spending on entitlements is projected to consume all revenue by 2045 .
980,1,1,congressman kasich wants to use our tax dollars to give secret bonuses to his corporate friends .
981,1,1,"the democrat majority in the senate has failed to submit [ a ] budget in the past 1,000 days ."
982,0,1,says rick perry increased spending in texas by more than 50 percent .
983,0,1,"says as a share of the us economy , the governments support for research and development ( rd ) has fallen by nearly two-thirds since the 1960s ."
984,1,1,says texas republican leaders have proposed laying off thousands of teachers .
985,1,1,the democratic health care bill in the house would create 53 new government bureaucracies .
986,0,1,says that donald trump supported charlie crist .
987,0,1,"dollar general added 2,500 stores and 20,000 jobs during his four-year tenure as ceo ."
988,1,1,property tax exemptions can be granted to small businesses that move into milwaukee county .
989,1,1,gov . sarah palin got precisely zero support for her call for alaskas democratic senator mark begich to resign because ted stevens corruption conviction was overturned .
990,0,1,says overwhelming majorities of americans support gun legislation like background checks .
991,1,1,"under the dream act , after two years of higher education or military service you are eligible for citizenship . once a citizen , this paves the way to bring the rest of ( your ) extended family to the united states ."
992,0,1,"since president barack obama took office , 2 million more americans are out of work ."
993,1,1,says opponent david dewhurst is a career politician .
994,1,1,says virginia economic development officials decided they didnt want to bid on his companys electric automobile plant .
995,1,1,"the state department says the 42,000 jobs created by the keystone xl pipeline are ongoing , enduring jobs ."
996,1,1,wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel .
997,0,1,the obama administration is refusing to directly arm the kurds .
998,1,1,"the obama administrations green stimulus program funneled close to $ 2 billion dollars to overseas firms , creating thousands of jobs in china ."
999,0,1,the worlds 62 richest people own the same wealth as the 3.6 billion poorest .
1000,0,1,"there are approximately 18,000 ( police ) departments in the united states ."
1001,1,1,the cost-of-living increase in social security is tied to wage inflation .
1002,0,1,nearly a quarter of all adults in this state have some college credit without a degree .
1003,0,1,"of the more than 1.3 million temporary mortgage modifications , over half have defaulted ."
1004,0,1,republicans tried to block the deficit commission .
