,label,prediction,text
678,0,0,banks paid hillary clinton over $ 1 million and are contributing millions more to elect her .
679,0,0,we spent $ 3-million of your money to study the dna of bears .
680,0,0,"one out of two americans are living either in or near poverty . that means 150 million americans , half of us ."
681,0,0,limberbutt mccubbins ( a five-year-old cat ) is a candidate in the 2016 presidential election .
682,1,1,says jonathan gruber was some adviser who never worked on our staff .
683,0,0,jennifer carroll is the first african-american republican woman to be part of a statewide ticket in florida .
684,0,0,"georgia has more than 700 law enforcement agencies , and fewer than 20 percent of them are state-certified ."
685,1,1,says dan sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault .
686,0,0,one third of our age group ( millennials ) have moved back in with their parents .
687,1,1,"because of the current immigration crisis , republicans want to repeal a 2008law that president george w. bush signed and want to be on record as not wanting to protect children from ... sex trafficking ."
688,0,0,it has been the law since the beginning of the country that the children of american citizens born ... abroad are american citizens by birth .
689,0,0,owen in ma vs. owen in ri advantage : rhode island .
690,0,0,"in 1960 , most black children were raised in two-parent , monogamous families . today we have only 20 percent of black children being raised in two-parent , monogamous families ..."
691,0,0,"if youre a wealthy ceo or a hedge fund manager in america right now , your taxes are lower than theyve been since the 1950s ."
692,1,0,college students who are not u.s. citizens and who get the pell grant plan to return to their home countries after getting free gas cards and child care .
693,1,0,donald trumps been completely consistent about his plan for nonviolent undocumented immigrants .
694,1,0,barack obama has the longest track record of any candidate in this election in support of the 'bridge to nowhere . '
695,1,1,says a sanders campaign ad never said ... a newspaper endorsed us that did not .
696,1,1,obama will charge a 28 percent tax on all home sales .
697,0,1,"a koch brothers group is going to college campuses , giving away free booze to try to bribe young folks out of getting health insurance ."
698,0,0,said he won the democratic primary without one ... negative tv spot .
699,0,0,about 95 percent of ( ohios ) electricity comes from burning coal .
700,1,0,"says over the last two years , new jersey schools development authority employees have not started or completed one single school project , and im not talking about major school renovation . im talking about replacing boilers , roofs ."
701,1,1,says tammy baldwin voted to gut medicare for seniors .
702,1,1,the stand your ground lawcaused the shooting death of trayvon martin .
703,0,0,"in georgia , perdues company closed plants and moved jobs to china ."
704,0,1,"says republican reid ribble says stimulus bill failed to jumpstart the economy , but his roofing company made almost $ 300,000 off stimulus funded projects ."
705,1,0,"under a proposed bill , a $ 100,000 homes flood insurance premium would be maybe $ 200 or $ 300 annually ."
706,0,0,social security has never contributed one cent to the deficit . not one cent .
707,0,1,obamacare takes $ 500 billion out of medicare and funds obamacare .
708,0,0,the state that has the highest per capita number of guns that end up committing crimes in new york come from vermont .
709,0,0,"over the last 10 years , incomes for the top 1 percent have grown . meanwhile , the bottom half of the country , theyve seen their wages stagnate ."
710,0,0,"i think with the exception of the last year or maybe the last two years , we were at 100 percent when it came to contributing to the providence pension fund ."
711,1,0,almost all of the polls that have come out suggest that i am a much stronger candidate against the republicans than is hillary clinton .
712,0,1,the obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent .
713,0,0,all but one of the 50 states already have some form of a balanced budget amendment in their state constitutions .
714,1,0,the u.s. deficit `` increases at $ 3 million per second . ''
715,0,0,president barack obamas judicial appointments for georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters .
716,0,1,i have not changed my position on the ( gay ) marriage amendment or anything else related to marriage .
717,0,0,mccain and bush are millionaires who are `` for tax cuts for millionaires . ''
718,1,1,"the affordable care act says that at age 76 when you most need it most , you are not eligible for cancer treatment . cancer hospital will ration care according to the patients age ."
719,1,0,the human rights campaign is more powerful than the nra .
720,0,0,about 85 percent of hotel guests who will pay the new $ 5 hotel/motel fee will be from outside georgia .
721,0,0,we spend more per student than almost any other major country in the world .
722,1,1,says the hospital listed on barack obamas just-publicized long-form birth certificate denies the president was born there .
723,1,0,"hillary ( clinton ) , one time late at night when she was exhausted , misstated and immediately apologized for it , what happened to her in bosnia in 1995 ."
724,0,0,we now actually import more oil than we did before 9/11 .
725,0,0,"if you look at latino kids between 17 and 20 who graduated high school , 36 percent of them are unemployed or underemployed . african-american kids are unemployed or underemployed to the tune of 51 percent ."
726,1,1,says gov . rick perry is by far and away the highest-paid state employee on an hourly basis .
727,1,1,says the hawaii governor cant find anything that says ( president barack obama ) was born in hawaii .
728,1,1,"under president ronald reagan , illegal immigrants were not pouring in likethey are now ."
729,0,1,house democrats have a two-to-one advantage money-wise against house republicans .
730,0,0,georgia can substantially increase its funding for education by going after $ 2.5 billion in uncollected taxes .
731,0,0,most people in new hampshire want to raise the minimum wage . ( state rep. marilinda ) garcia opposes it .
732,1,0,"says nearly 30,000 federal employees in oregon were furloughed during the government shutdown ."
733,1,0,"after fahrenheit 9/11 came out , `` bush 's approval rating never was better , it only got worse . ''"
734,0,0,we are making the largest investment in education in our nations history .
735,0,0,"no city in the state , no state in this nation , for that matter the entire world , has adopted ( clean energy ) targets more ambitious in scale ."
736,1,0,"in the last two years , we have reduced the deficit by $ 2.5 trillion ."
737,1,1,the prosecutor who brought the indictment of texas gov . rick perryhas ties to obama . he has ties to the democrats .
738,0,0,hurricane irene was the second-largest storm to hit north america in terms of power outages -- and the first hurricane to make landfall in new jersey since 1904 .
739,0,1,sen. obama 's chair in new hampshire is a lobbyist . he lobbies for the drug companies .
740,0,0,"says , oregon has the third largest class size in the nation ."
741,1,0,u.s. senate candidate david perdues company took $ 3 million from the federal stimulus program that president barack obama created .
742,1,0,my opponent supported policies that increased tuition by 18 percent .
743,1,0,"i was fighting against those ( republican ) ideas when you were practicing law and representing your contributor , rezko , in his slum landlord business in inner city chicago ."
744,0,1,a cap-and-trade plan promoted by barack obama would hit hardest those already struggling to make ends meet .
745,1,1,says bill nelson voted to raise our taxes 150 times .
746,0,0,america produces more oil and gas than any other nation in the world .
747,1,0,"many of the alarmists on global warming , theyve got a problem because the science doesnt back them up . in particular , satellite data demonstrate for the last 17 years , theres been zero warming ."
748,1,0,she is the only candidate who has stood by our community and immigration reform from the beginning .
749,0,0,there is an increasing amount of evidence from public polling that the highest number of americans ever identify themselves as pro-life .
750,1,1,says bill white is for gay marriage .
751,1,1,barack obama and hillary clinton have left us with $ 19 trillion in debt .
752,1,1,says the epa `` outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that can not be considered objective or trustworthy . ''
753,0,0,recent record-low water levels in lake michigan are evidence that global warming is leading to the evaporation of our great lakes .
754,1,1,says gov . scott walker has dropped wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state .
755,1,0,the senate health care bill is longer than tolstoy 's 'war and peace . '
756,1,0,"in a watershed 1958 decision , the warren court asserted by itself that the supreme court was supreme over the president and the congress ."
757,0,0,half the lottery directors across the country had not run a lottery before they were hired .
758,0,0,"americans who get their insurance through the workplace , cost savings could be as much as $ 3,000 less per employee than if we do nothing ."
759,1,0,the georgia lottery corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the hope scholarship .
760,0,1,says the foreman of the jury that convicted him was a greenpeace activist .
761,0,1,on a single-payer health care system .
762,1,0,"says that in 2009 exxonmobil paid no federal income taxes , received a $ 156 million rebate ."
763,1,0,"a 10-year state program that created 202 jobs at a cost of $ 247,000 per job was approved by former gov . jim doyle ."
764,1,1,gop presidential hopeful herman cain called ron pauls followers ignorant .
765,1,0,ralph hall has never voted to raise the debt ceiling .
766,0,0,says donald trump won more counties than any candidate on our side since ronald reagan .
767,0,1,says that to drive the length of the newly drawn 15th district youd find yourself on the road as long as it would take to drive from columbus to niagara falls .
768,0,0,there is not a single candidate in the republican primary that thinks we should do anything about climate change .
769,1,1,says the claims that texas faces a $ 27 billion shortfall are flat-out false .
770,0,0,"since january 2010 , new jersey has added 103,000 new private sector jobs . the last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999 ."
771,0,1,congress can tell [ the supreme court ] which cases they ought to hear . we have that authority .
772,1,0,says donald trump has given more money to democratic candidates than republican candidates .
773,0,0,says mitt romney wants to add $ 2 trillion to defense budget that the military hasnt asked for .
774,1,1,"if the legislature refuses to expand medicaid , 27 states are going to get our money virginia taxpayer money into their states to provide health care for their citizens , paid for by us ."
775,0,1,"the trans-pacific trade deal could cost america 448,000 more jobs ."
776,1,1,barack obama is the first president to file lawsuits against the states he swore an oath to protect .
777,0,0,more than 70 percent of american adults have committed a crime that could lead to imprisonment .
778,1,0,says ohio attorney general mike dewine is hypocritical for challenging the constitutionality of the new health care law .
779,1,0,"a study says massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by mitt romney ."
780,0,1,attorney general roy cooper refuses to do his job by not defending house bill 2 in a lawsuit .
781,1,1,says georgia democratic senate hopeful michelle nunn supports higher taxes .
782,1,0,"a year since the recovery summer , there has been been a fall , winter and spring of no recovery ."
783,1,0,gov . deal has the worst record on education in the history of this state .
784,1,0,the american murder rate is 50 times that of any other developed nation .
785,1,0,"says in the 2012 state of the union address , president obama didnt even mention the deficit or debt ."
786,0,1,"as a former federal prosecutor , i prosecuted over 4,000 cases ."
787,0,1,"says rep. tom reed , r-n.y. , voted to raise the social security retirement age on us ."
788,1,0,ive supported every investigation ( into hurricane katrina ) and ways of finding out how what caused the tragedy . ive met with people on the ground . ive met with the governor .
789,0,1,their new york casino deal was called rigged and corrupt .
790,0,0,says there have been 50 million abortions since roe v. wade was decided .
791,1,0,late changes to the arizona immigration law `` lay to rest questions over the possibility of racial profiling . ''
792,1,0,"says 13 texas universities have announced or implemented a $ 10,000 degree ."
793,0,0,"says an illegal immigrant fraudulently claimed children who actually lived in mexico on income tax forms to collect more than $ 29,000 ."
794,1,0,the ( state board of administration ) transparency issue got a great airing the last legislative session .
795,1,0,83 % of doctors have considered leaving the profession because of # obamacare .
796,1,1,says scott walkers jobs agency gives financial incentives that lead wisconsin companies to look at shipping jobs elsewhere . ... a company got $ 4.6 million in taxpayer money and actually reduced its jobs by 300 people .
797,0,1,"says that in 2001 , rick perry spoke favorably of binational health insurance between mexico and texas ."
798,1,1,says president abraham lincoln enforced the fugitive slave act until the civil war ended .
799,1,1,says his parents came to america following fidel castros takeover of cuba .
800,0,0,our trade deficit in goods reached nearly $ 800 billion last year alone .
801,0,0,"the democrats ' health care bills would end `` the denial of ... coverage to those who have a pre-existing condition , '' while the republican bill would not ."
802,0,0,says ohios economic recovery started in february 2010 .
803,1,1,gov . scott walker is helping pay for the criminal defense of a man accused of boy rape .
804,1,1,barack obama `` pays for every dime '' of his spending plans .
805,1,0,"says there were multiple instances of voter fraud in wood county , ohio ."
806,0,0,"says canada has one-tenth of our populationyet it issues far more high-skilled visas ( more than 150,000 ) yearly than we do ( 65,000 ) ."
807,1,1,"says a group estimates that the annual cost to oregon taxpayers for government services to illegal aliens , after any income tax revenue from them , is $ 1 billion ."
808,0,0,"says for the first time ever , texas lawmakers are not funding student population growth ."
809,1,1,leticia van de putte voted to give illegal immigrants in this country free health care -- not emergency health care but total free health care .
810,1,0,"since sequester began federal employment has been subtracting 6,000-7,000 jobs per month"
811,0,1,says no austin city council member lives south of lady bird lake or north of 45th street .
812,0,0,ohio taxpayers spent more than $ 67 million for the year on food stamps and medicaid for wal-mart workers
813,0,0,one out of every five law enforcement officers thats killed is killed with an assault weapon .
814,1,0,mitt romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him .
815,1,1,says politifact issued a true ruling on paul krugman calling governor christie a fiscal phony .
816,1,1,alexi giannoulias top aide was a longtime bp lobbyist .
817,1,1,the streetcar project proposed for downtown milwaukee would actually take precious revenue away from the milwaukee public schools .
818,0,0,federal spending is the highest its been as a share of our economy in 60 years ( and ) revenue is the lowest its been as a share of our economy in 60 years .
819,0,0,"last year -- actually , this year in may -- we saw new jersey transit fares rise anywhere from 25 percent to 47 percent ."
820,0,0,says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump .
821,0,0,weve got four supreme court justices who signed their name to a declaration that americans have no fundamental right to self-defense .
822,1,1,says wisconsin gov . scott walker has threatened to call out the national guard if workers protest against changes to bargaining laws .
823,1,0,"under our ( 2011-13 ) budget , the average ( wisconsin ) property taxpayer will save $ 700 ."
824,0,0,al-qaida has grown fourfold in five years .
825,1,0,the salaries of wisconsins best-educated public school teachers were slashed by gov . scott walker through a recent administrative rule change .
826,1,0,the stimulus has $ 30 million in there to protect mice in san francisco .
827,1,1,cnns crap polling is so bad that it shows that no one under the age of 50 has an opinion of hillary clinton .
828,1,0,our numbers are going up at the airport .
829,0,0,"when you compare our state pension system to other systems throughout the country , our benefits are not gold-plated . they are not rich . they are actually average or below average ."
830,0,0,texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident .
831,1,1,"speaker pelosi ... has been busy sticking the taxpayer with her $ 100,000 bar tab for alcohol on the military jets that shes flying ."
832,0,0,says studies show the average age of entry into prostitution is 12 to 14 years old .
833,1,1,"the obama health and human services department is planning to compile a federal health record on all u.s. citizens by 2014 , including each individuals body mass index ."
834,0,0,says that the state spends more money on tax giveaways than it receives in tax collection .
835,0,0,"thirty-four of the last 44 ( debt ceiling increases ) have been for less than a year . so , this notion that short-term is somehow the exception , its actually the rule ."
836,1,1,martin luther king jr. was a republican !
837,1,0,we have one charter school that for seven years has been rated unacceptable .
838,1,1,"says he first unveiled his new legislative agenda in wisconsin , not in california as critics complain"
839,1,0,there are over 100 pipelines between the united states and canada right now .
840,0,1,the senate-passed health care bill `` is identical to the massachusetts health care plan -- the same thing . ''
841,1,1,the government accountability office estimated ( obamacare ) will add to the long-term deficit by $ 6.2 trillion .
842,0,0,nearly 60 percent of women who use birth control do so for more than just family planning .
843,0,0,"in 1950 , the average american lived for 68 years and 16 workers supported one retiree . today , the average life expectancy is 78 and three workers support one retiree ."
844,1,1,"under gov . scott walker , unemployment is increasing in wisconsin at twice the rate it is nationally ."
845,1,1,"in mexico , they dont have birth certificates ... they dont have registration cards for voters . they have one national id ."
846,0,0,"deficit spending exploded during the obama administration to $ 5.3 trillion over four years , compared to $ 2 trillion in eight years under president george w. bush ."
847,0,0,"as governor , ted strickland left only 89 cents in ohios rainy day fund ."
848,1,0,"under president george w. bush , `` the national debt went from $ 5 trillion to $ 12 trillion . ''"
849,1,0,the u.s. `` only ranks 25th worldwide on defense spending as a percentage of gdp . ''
850,1,0,"under gov . scott walker , employer confidence now stands at 95 percent , compared to only 10 percent at the end of the gov . jim doyle-mary burke administration ."
851,1,0,we have the lowest beer tax in the nation .
852,1,0,john boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving .
853,0,0,[ e ] xcise tax increases drive commerce across state lines .
854,1,0,obama 's ten point plan to 'change ' the second amendmentban use of firearms for home defense .
855,1,0,"if we manufactured 5-million of these 2.5-meg windmills across the country , we could electrify the entire nation the entire nation ."
856,0,0,says tennessee has some of the lowest beer excise tax rates in the country .
857,0,0,buying the naming rights to the new falcons stadium is the largest marketing deal in mercedes-benz history .
858,0,0,"for the first time in over a decade , business leaders around the world have declared that china is no longer the worlds no . 1 place to invest ; america is ."
859,0,0,his proposed budget would `` cut our deficit in half by the end of my first term . ''
860,0,0,"as governor , [ mitt romney ] balanced the budget without raising taxes and created jobs ."
861,0,1,( obamacare ) is a bill which has never once had a majority of americans favor it .
862,0,0,97 percent of the 100 poorest counties in america are in red states .
863,0,0,"despite the passage of hb2 , towns , cities and counties in north carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose ."
864,0,0,"when we got the income tax in 1913 , the top rate was 7 percent . by 1980 , the top rate was 70 percent ."
865,1,1,cnn did a poll recently where obama and i are statistically tied .
866,0,0,nascar fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are nascar fans .
867,0,0,says president dwight eisenhower moved 1.5 million illegal immigrants out of this country .
868,0,0,"by the time i finish this speech , two americans will be slain , six women will be raped , 27 of us will be robbed , and 50 more will be beaten ."
869,1,1,common core is being used by the obama administration to turn the department of education into what is effectively a national school board .
870,0,1,"for immigrants with visa overstays , we make no effort to hold them accountable to that or uphold the law ."
871,0,0,[ appalachian power ] wants another 10 percent rate increase . the compensation package for ceo mike morris rose 22 percent to $ 8.7 million in 2010 .
872,0,0,"by the time ( mitt romney ) left office , massachusetts was 47th in the nation in job creation ."
873,0,0,"in states where the federal government helps run these ( health care ) marketplaces , the average american will have more than 50 different plans to choose from , with different levels of coverage ."
874,0,0,"florida unemployment has dropped more than 2 percentage points , down from 12 percent to 9.9 percent , the second-largest drop in the nation ."
875,1,0,"the consumer financial protection bureau passed a rule giving the agency unprecedented power to shut down businesses , no matter what the reason , at any time it wishes ."
876,1,1,dnc chair debbie wasserman schultz denied unemployment went up under obama .
877,0,0,"mccain , `` voted against renewable sources of energy , against biofuels , against solar power , against wind power ... . ``"
878,0,0,"says connie mack iv has been a promoter for hooters with a history of bar room brawling , altercations and road rage ."
879,0,0,"i 'm the first person who really took up the issue of the war . four years ago i said that there was no proof that iraq had weapons of mass destruction , and , actually ... did an analysis which disproved the cause for the war ."
880,1,0,our recent state budgets have far exceeded population and inflation growth .
881,0,0,the vast majority of our international commitments take effect without congressional approval .
882,0,0,"says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through july 2011 ."
883,1,0,the united states regulations are among the most difficult in the world .
884,0,1,says sherrod brown voted for the $ 1.17 trillion health care law that adds a new tax on ohio manufacturers .
885,0,0,sen. mcconnell offered a fully paid two-month extension of unemployment insurance .
886,0,1,the video does n't show the broader picture of the firing that was going on at american troops .
887,1,0,"under obamacare , 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours ."
888,1,0,"when peppers tax was finally voted down , pepper laid off cops and closed jails and let criminals run free in the streets ."
889,0,1,''both democrats and republicans are advocating for the use of student test scores to measure teacher effectiveness . ''
890,0,0,we borrow a million dollars every minute .
891,1,0,"there are over 700,000 americans on some watch list or another that would all be captured in a democratic amendment intended to stop suspected terrorists from buying guns ."
892,0,0,the ( ohio ) economy is on the mend . it is in better shape than it was when we took office .
893,0,0,the republican presidential nominee hasnt won women since 1988 .
894,0,1,says michelle nunn has acknowledged allowing a convicted felon to hold a fundraiser for her .
895,0,0,"a national poll found that among people who oppose the democratic health care reform bill , `` almost 40 percent '' opposed it not because it goes too far , but because `` they dont think it goes far enough . ... they will not be unhappy when we pass health care reform . ''"
896,1,1,stimulus dollars paid for windmills from china .
897,0,0,the libyan people have voted twice in free and fair elections for the kind of leadership they want .
898,0,0,"in the georgia-russia conflict , we flew a brigade of georgian soldiers from iran to georgia and sent u.s. ships into the black sea and provided various kinds of supplies ."
899,0,0,"he 's leading by example , refusing contributions from pacs and washington lobbyists ."
900,0,0,says john bolton supported the iraq war and said last year thati still think the decision to overthrow saddam was correct .
901,1,1,signs letter saying consumer product safety commission is acting without consultation or input from the company to stop the sale of buckyballs .
902,1,1,on receiving campaign contributions from out-of-state donors
903,1,1,the democrats health care reform law is agovernment takeover of health care .
904,1,0,says he helped lead an outside audit thatll save ( milwaukee county ) taxpayers over $ 200 million .
905,1,0,"just like donald trump , david jolly wants to outlaw a womans right to choose ."
906,1,0,speaker gingrich has said that we ought to get rid of our child labor laws .
907,1,0,women account for 92.3 percent of the jobs lost under obama .
908,0,1,"says hillary clinton and the democrats admitted theres one candidate who scares hillary clinton , and thats sen. marco rubio ."
909,0,0,texas had the worst voter participation in the country in the november 2014 elections .
910,0,0,its typical for a presidential candidate to release 10 or 11 years of tax returns .
911,1,0,says texas school systems lose 45 days a year on testing .
912,1,1,obama nominee dawn johnsen called motherhood 'involuntary servitude . '
913,0,0,new jerseys once-broken pension system is now solvent .
914,1,1,page 992 of the health care bill will establish school-based 'health ' clinics . your children will be indoctrinated and your grandchildren may be aborted !
915,0,0,"during three and a half years of campaigning , lamar smith has never once appeared at a moderated debate to defend his positions on the issues ."
916,1,1,"says president barack obama got a pass over controversalremarks byrev . jeremiah wright , while a12-year-old speech by house majority whip steve scalise hasblown up into a national story ."
917,0,0,"only 536 georgians are signed up for obamacare while 400,000 in the state lost their health insurance ."
918,1,0,"says the jurisdictions with the strictest gun control laws , almost without exception have the highest crime rates and the highest murder rates ."
919,1,1,"under obamacare , when you turn medicaid over to the states ... the money will be available up front for the expansion for a few years . then , the money will go away ."
920,0,0,says republican lieutenants to house speaker joe straus aired radio ads supporting democrat ( ic state rep. ) mark homer ... helping the democrat to a narrow win .
921,1,1,says u.s. rep. tom price is sending letters both supporting and opposing the small-business killing internet tax mandate .
922,1,0,four million women have fallen into poverty in the last six years .
923,0,0,there is over 20 times more energy in a proposed southside uranium mining site than there is in all the oil thats estimated to be off virginias coast
924,0,0,candidates for governor routinely disclose their spouses tax returns .
925,0,0,there have been more terrorist attacks on u.s. soil by ... muslims in obamas first 18 months in office than in the six years under bush after he invaded iraq .
926,1,1,obamas 2012 policy on younger immigrants created these children coming across the border .
927,0,0,says marco rubio has a 98 percent voting record with the koch brothers .
928,1,1,unions dont have to comply with obamacare .
929,1,0,roughly 700 georgians die needlessly each year because they are too far from a trauma center .
930,0,0,"if obama 's economic plan creates 600,000 new government jobs , `` that 's about the size of the post office work force . ''"
931,1,1,"despite the administration telling us ( health care reform ) was going to reduce health care costs , they now acknowledge its going to dramatically increase health care costs ."
932,1,0,maryland is creating jobs at 2 times the rate that virginia is .
933,0,0,( hillary clintons state department ) actually admonished one of her ambassadors because he wasnt using the proper server .
934,1,1,"says hillary clinton has been saying lately that she thinks that i am , not qualifiedto be president ."
935,1,0,"eric cantor took $ 5 million from sheldon adelson , a las vegas casino owner ."
936,0,0,"literally , by the time a child is 18 years of age , theyve killed over 100,000 people in video games and other online things ."
937,1,0,bill mccollum voted for higher taxes and fees 42 times while he was in congress .
938,0,0,says sen. kay hagan has missed half of the ( senate armed services ) committees hearings in 2014 .
939,1,1,"sheldon whitehouse [ got ] a secret closed-door briefing , warning of the [ 2008 economic ] crash ."
940,0,0,says the federal government is supporting a study in hawaii to develop a menu for when we colonize mars .
941,0,1,"and by the way , when i was governor , i did make the payment into the pension fund ."
942,1,1,obamacare enrollment lie : obama counts an enrollee as a web user putting a plan in their online shopping carts .
943,0,0,"while the government grew , we lost more than 2 million jobs ."
944,1,1,obamacare is costing 2 million jobs .
945,1,1,liberals have figured out a facebook algorithm and all the people getting banned from facebook are somehow conservatives .
946,0,0,the states overall revenues only returned this year to 2007 levels .
947,1,1,president barack obama attended an islamic madrassa .
948,0,0,2014 midterm election spending by the left and the right are both equal .
949,1,0,"the expiration of the bush-era tax cuts ... would be the biggest tax increase in the history of the country , about $ 4.6 trillion over 10 years ."
950,0,0,violent crime is up since the last year of sharpe james administration . this year its higher . the unemployment rate is almost 15 percent . the high school dropout rate is over 50 percent .
951,1,1,i have voted every year in wisconsin .
952,1,0,"were spending tremendous amounts of money to educate our kids . in the world , were no . 1 per pupil by a factor of four ."
953,0,1,obama has admitted a cap and trade plan would cause electricity bills to skyrocket .
954,1,1,says john cornyn dodged the draft during the vietnam war .
955,0,0,baltimore spends the third highest per capita on its public schools .
956,0,0,the final pitch of don larsens perfect game in the 1956 world series was a foot and half probably high and outside .
957,1,1,the financial services bill will end `` too-big-to-fail . ''
958,0,0,"when social security first started , there was 16 workers for every retiree . today there are three workers for every retiree and soon there will be only two for every retiree ."
959,0,0,medicare and medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin .
960,0,0,"every republican nominee since richard nixon , who at one time was under an audit , has released their tax returns ."
961,1,1,says abortion increases the risk of breast cancer .
962,1,1,"says a rape kit can be used to clean out women , basically like dilation and curettage ."
963,0,0,"in my 12 years in the house , i have watched my district go from a solidly democratic district to a heavily solid republican district ."
964,0,0,"rick scott invested $ 38 million in the port of jacksonvilles vital mile point project , which covered missing federal funds for the project ."
965,1,0,the debt is nearly $ 6 trillion more than when president obama was sworn into office .
966,0,0,"we ( georgia ) collect fewer state taxes per capita than any other state although state taxes are low , georgia is the eighth-most-dependent state on the federal government ."
967,1,1,"action by the milwaukee county board will provide the county executive with the same level of security as the governor and the mayor of milwaukee while saving taxpayers $ 300,000 ."
968,0,0,says lebron james stops paying his social security taxes at the beginning of the second quarter of the first game of the season .
969,1,0,"in wisconsin , the stimulus paid for a bridge to a bar called rusty 's backwater saloon . they 've got great burgers , but no new jobs ."
970,0,0,says more than $ 3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced .
971,1,0,bill white spent his city billions of dollars into debt ( and ) saw crime rates soar while he backed gun control .
972,1,1,"blue cross blue shield cancelled all their individual ( health care ) policies in the state of texas , effective dec. 31 ."
973,0,0,recent reports state that the u.s. customs and border protection has apprehended several members of known islamist terrorist organizations crossing the southern border in recent years .
974,0,0,says gas pumps in different parts of texas are missing state inspection stickers and/or their inspections are out of date -- and thats cheating consumers .
975,0,1,says gov . scott walkers budget includes tax breaks for corporations and the rich that will cost the state of wisconsin taxpayers $ 2.3 billion over the next decade .
976,0,0,the state budget will include scholarship money for minority students as a concession to senate democrats for supporting the gop-initiated transportation bill .
977,1,1,the president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire mexican border .
978,1,1,corrupt political bosses . money laundering . fraud . its just another day at the office for vin gopal .
979,0,1,"these people that we were going to deport for good reason ended up becoming citizens . ended up becoming citizens . and it was 800. and now it turns out it might be 1,800 , and they dont even know ."
980,0,0,"according to an article in the economist magazine , americans are guaranteed to live above the poverty line if they graduate from high school , keep their first job for over a year and get and stay married ."
981,0,0,we ( in illinois ) have the fifth-highest tax burden in the country .
982,0,0,"says the new york giants train in new jersey , they play in new jersey and most of their players live in new jersey ."
983,0,0,"in chicago , theyve had thousands of shootings , thousands since jan. 1. thousands of shootings ."
984,0,0,"if you have a union job , youre making on average $ 950 a week . if you have a non-union job , youre making $ 750 a week ."
985,1,0,we flood communities with so many guns that it is easier for a teenager to buy a glock than get his hands on a computer or even a book .
986,0,1,says mitt romney flip-flopped on a taxpayer protection pledge .
987,1,1,gerry connolly and his fellow democrats went on a spending spree and now their credit card is maxed out .
988,1,0,"in the united states , 50 percent of social services are provided by the catholic church ."
989,0,0,"jeff mann has an ethics complaint against him alleging he used county workers for campaign work , which is an indictable offense ."
990,0,0,central falls schools are overfunded by state money by as much as $ 8 million .
991,0,0,sayshillary ( clinton ) wants to increase the number ( of syrian refugees ) by 500 percent .
992,1,0,weve used ( generally accepted accounting principles ) here in this building the last two years .
993,1,1,benzene has never been proven to be harmful .
994,0,0,western europeans can fly in the united states without even having a visa .
995,0,1,"measures in barack obama 's health plan could `` lower health care costs for the typical family by $ 2,500 a year . ''"
996,0,0,"wisconsin is not a high tax and fee state . when you look at all the money state and local governments bring in from residents , were more in the middle ."
997,0,0,ninety percent of the topsoil has inadequate moisture to grow crops .
998,1,0,women in the u.s. get 23 percent less pay than men for the same exact work .
999,1,1,says gov . scott walker made draconian cuts to public safety budgets that put police officers at greater risk of harm .
1000,0,0,"the ( arc tunnel ) project was originally estimated to be $ 8.7 billion , and new jersey alone was on the hook for all overruns ."
1001,1,0,"says that in the philippines more than a century ago , gen. john pershing took 50 bullets , and he dipped them in pigs blood , and shot 49 muslim rebels . the 50th person , he said , you go back to your people , and you tell them what happened . and for 25 years , there wasnt a problem ."
1002,1,1,on support of gov . john kasichs drilling tax plan
1003,0,0,more than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life .
1004,1,1,says the public option considered in the health care law backed by u.s. senate candidate tammy baldwin was wildly unpopular .
1005,0,0,"since 1981 , reconciliation has been used 21 times . most of it 's been used by republicans ."
1006,0,0,"we admit more than 100,000 lifetime migrants from the middle east each year ."
1007,1,0,"weve seen local union after local union rush to their school boards , their city councils , their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care ."
1008,1,0,most polls show foreign nations have lower regard for the u.s. now than they did before obamas time .
1009,0,1,says ron paul doesnt believe in marriage licenses .
1010,1,1,scott walker supported the same transportation bill hes attacking me for . he said at the time it would save the taxpayers money .
