	ID	docscore	first_lang	score	conf_0	conf_1	mean_pred
1257	TE51*0100*2001*01	2.3	Chinese	18.0	0.6306731104850769	0.3693268597126007	0
1258	TE51*0100*2001*01	2.3	Chinese	18.0	0.6159428954124451	0.3840570747852325	0
1259	TE51*0100*2001*01	2.3	Chinese	18.0	0.350913792848587	0.6490861773490906	1
1260	TE51*0100*2001*01	2.3	Chinese	18.0	0.6513142585754395	0.3486857414245605	0
1261	TE51*0100*2001*01	2.3	Chinese	18.0	0.8152264952659608	0.18477351963520047	0
1262	TE51*0100*2001*01	2.3	Chinese	18.0	0.8172722458839417	0.18272778391838077	0
1263	TE51*0100*2001*01	2.3	Chinese	18.0	0.714872121810913	0.2851278781890869	0
1264	TE51*0100*2001*01	2.3	Chinese	18.0	0.5755521655082703	0.4244478344917296	0
1265	TE51*0100*2001*01	2.3	Chinese	18.0	0.4969777464866638	0.5030223131179808	1
1266	TE51*0100*2001*01	2.3	Chinese	18.0	0.6810173988342285	0.3189826309680939	0
1267	TE50*0100*2001*01	4.1	Polish	29.0	0.9192286729812622	0.0807713493704796	0
1268	TE50*0100*2001*01	4.1	Polish	29.0	0.801826000213623	0.1981740593910217	0
1269	TE50*0100*2001*01	4.1	Polish	29.0	0.8900626301765443	0.10993738472461699	0
1270	TE50*0100*2001*01	4.1	Polish	29.0	0.04897326231002808	0.9510266780853271	1
1271	TE50*0100*2001*01	4.1	Polish	29.0	0.7905416488647461	0.20945835113525393	0
1272	TE50*0100*2001*01	4.1	Polish	29.0	0.2390543073415756	0.7609457373619078	1
1273	TE50*0100*2001*01	4.1	Polish	29.0	0.8754994273185731	0.12450063973665232	0
1274	TE50*0100*2001*01	4.1	Polish	29.0	0.3910639882087708	0.6089360117912292	1
1275	TE50*0100*2001*01	4.1	Polish	29.0	0.3890945017337799	0.6109054684638977	1
1276	TE50*0100*2001*01	4.1	Polish	29.0	0.4133189916610718	0.5866810083389281	1
1277	TE50*0100*2001*01	4.1	Polish	29.0	0.5717831254005432	0.42821687459945673	0
1278	TE50*0100*2001*01	4.1	Polish	29.0	0.875593066215515	0.12440690398216248	0
1279	TE50*0100*2001*01	3.3	Polish	29.0	0.6860290169715881	0.3139709234237671	0
1280	TE50*0100*2001*01	3.3	Polish	29.0	0.6913844347000122	0.3086155951023101	0
1281	TE50*0100*2001*01	3.3	Polish	29.0	0.44453287124633784	0.5554671287536621	1
1282	TE50*0100*2001*01	3.3	Polish	29.0	0.088007390499115	0.9119925498962402	1
1283	TE50*0100*2001*01	3.3	Polish	29.0	0.3488243818283081	0.6511755585670472	1
1284	TE50*0100*2001*01	3.3	Polish	29.0	0.2577106356620789	0.7422893047332763	1
1285	TE50*0100*2001*01	3.3	Polish	29.0	0.7075971961021423	0.2924027740955353	0
1286	TE50*0100*2001*01	3.3	Polish	29.0	0.7473638057708739	0.25263619422912603	0
1287	TE50*0100*2001*01	3.3	Polish	29.0	0.03649801015853881	0.9635020494461058	1
1288	TE50*0100*2001*01	3.3	Polish	29.0	0.2585747241973877	0.7414252758026124	1
1289	TE37*0100*2001*01	4.1	German	31.0	0.911915123462677	0.08808483183383942	0
1290	TE37*0100*2001*01	4.1	German	31.0	0.3055827617645264	0.6944172382354737	1
1291	TE37*0100*2001*01	4.1	German	31.0	0.35515326261520386	0.6448467373847963	1
1292	TE37*0100*2001*01	4.1	German	31.0	0.38580322265625	0.6141968369483948	1
1293	TE37*0100*2001*01	4.1	German	31.0	0.22721394896507266	0.7727860212326052	1
1294	TE37*0100*2001*01	4.1	German	31.0	0.5631211996078491	0.4368788301944733	0
1295	TE37*0100*2001*01	4.1	German	31.0	0.6558688879013062	0.3441311120986938	0
1296	TE37*0100*2001*01	4.1	German	31.0	0.7003619670867919	0.299638032913208	0
1297	TE37*0100*2001*01	4.1	German	31.0	0.14573442935943604	0.8542656302452086	1
1298	TE37*0100*2001*01	4.1	German	31.0	0.7702398896217345	0.22976011037826535	0
1299	TE37*0100*2001*01	4.1	German	31.0	0.6642130017280579	0.33578702807426447	0
1300	TE37*0100*2001*01	4.1	German	31.0	0.875593066215515	0.12440690398216248	0
1301	TE37*0100*2001*01	4.1	German	31.0	0.5764182806015015	0.4235817193984985	0
1302	TE37*0100*2001*01	4.1	German	31.0	0.2717446088790893	0.7282553911209106	1
1303	TE37*0100*2001*01	4.1	German	31.0	0.29473936557769775	0.7052605748176575	1
1304	TE37*0100*2001*01	4.1	German	31.0	0.782399833202362	0.21760010719299322	0
1305	TE37*0100*2001*01	4.1	German	31.0	0.7824019193649293	0.21759808063507077	0
1306	TE37*0100*2001*01	4.1	German	31.0	0.8176688551902771	0.18233112990856168	0
1307	TE37*0100*2001*01	4.1	German	31.0	0.4996899962425233	0.5003100037574767	1
1308	TE37*0100*2001*01	4.1	German	31.0	0.819326341152191	0.18067364394664764	0
1309	TE37*0100*2001*01	4.1	German	31.0	0.6931161880493164	0.3068837523460388	0
1310	TE37*0100*2001*01	4.1	German	31.0	0.4211440980434418	0.578855872154236	1
1311	TE37*0100*2001*01	4.1	German	31.0	0.5935649871826172	0.4064350724220276	0
1312	TE37*0100*2001*01	4.1	German	31.0	0.5333644151687622	0.4666355848312378	0
1313	TE82*0100*2001*01	5.1	Chinese	32.0	0.8333306312561036	0.16666933894157407	0
1314	TE82*0100*2001*01	5.1	Chinese	32.0	0.0947997346520424	0.9052003026008606	1
1315	TE82*0100*2001*01	5.1	Chinese	32.0	0.7990177273750305	0.20098231732845304	0
1316	TE82*0100*2001*01	5.1	Chinese	32.0	0.3057033717632294	0.694296658039093	1
1317	TE82*0100*2001*01	5.1	Chinese	32.0	0.5978442430496216	0.40215575695037836	0
1318	TE82*0100*2001*01	5.1	Chinese	32.0	0.043270338326692574	0.9567297101020812	1
1319	TE82*0100*2001*01	5.1	Chinese	32.0	0.5486547350883484	0.4513453245162964	0
1320	TE82*0100*2001*01	5.1	Chinese	32.0	0.6070814728736877	0.39291855692863453	0
1321	TE82*0100*2001*01	5.1	Chinese	32.0	0.3608603179454803	0.6391397118568422	1
1322	TE82*0100*2001*01	5.1	Chinese	32.0	0.4619357287883759	0.5380642414093016	1
1323	TE82*0100*2001*01	5.1	Chinese	32.0	0.5032777786254883	0.496722251176834	0
1324	TE82*0100*2001*01	5.1	Chinese	32.0	0.0935049131512642	0.9064951539039614	1
1325	TE82*0100*2001*01	5.1	Chinese	32.0	0.4788128435611725	0.52118718624115	1
1326	TE82*0100*2001*01	5.1	Chinese	32.0	0.8770652413368225	0.1229347288608551	0
1327	TE82*0100*2001*01	4.1	Chinese	32.0	0.21997801959514618	0.7800220251083374	1
1328	TE82*0100*2001*01	4.1	Chinese	32.0	0.7349223494529725	0.2650776207447052	0
1329	TE82*0100*2001*01	4.1	Chinese	32.0	0.1891065388917923	0.8108934164047242	1
1330	TE82*0100*2001*01	4.1	Chinese	32.0	0.6684541702270508	0.3315458595752716	0
1331	TE82*0100*2001*01	4.1	Chinese	32.0	0.2964801788330078	0.7035197615623474	1
1332	TE82*0100*2001*01	4.1	Chinese	32.0	0.21450549364089966	0.7854945659637452	1
1333	TE82*0100*2001*01	4.1	Chinese	32.0	0.6458725333213806	0.3541274666786194	0
1334	TE82*0100*2001*01	4.1	Chinese	32.0	0.7420939803123474	0.25790598988533026	0
1335	TE82*0100*2001*01	4.1	Chinese	32.0	0.2705215215682984	0.7294784784317015	1
1336	TE82*0100*2001*01	4.1	Chinese	32.0	0.17991653084754944	0.8200834393501281	1
1337	TE82*0100*2001*01	4.1	Chinese	32.0	0.32216536998748774	0.677834689617157	1
1338	TE82*0100*2001*01	4.1	Chinese	32.0	0.5017211437225341	0.4982788860797882	0
1339	TE82*0100*2001*01	4.1	Chinese	32.0	0.2362846583127976	0.7637153267860413	1
1340	TE82*0100*2001*01	4.1	Chinese	32.0	0.04460285231471062	0.9553971886634826	1
1341	TE82*0100*2001*01	4.1	Chinese	32.0	0.4657140076160431	0.5342860221862793	1
1342	TE82*0100*2001*01	4.1	Chinese	32.0	0.14203068614006042	0.8579693436622619	1
1343	TE82*0100*2001*01	4.1	Chinese	32.0	0.7123432159423828	0.2876567840576172	0
1344	TE64*0100*2001*01	2.1	Spanish	13.0	0.9207549691200256	0.07924506068229675	0
1345	TE64*0100*2001*01	2.1	Spanish	13.0	0.8894768357276915	0.11052314937114716	0
1346	TE64*0100*2001*01	2.1	Spanish	13.0	0.7213668823242188	0.278633177280426	0
1347	TE64*0100*2001*01	2.1	Spanish	13.0	0.594150960445404	0.4058490991592407	0
1348	TE64*0100*2001*01	2.1	Spanish	13.0	0.8827229738235474	0.11727703362703325	0
1349	TE64*0100*2001*01	2.1	Spanish	13.0	0.21573291718959808	0.7842670083045958	1
1350	TE64*0100*2001*01	2.1	Spanish	13.0	0.4398854970932007	0.5601145625114441	1
1351	TE64*0100*2001*01	2.1	Spanish	13.0	0.909413456916809	0.09058655798435214	0
1352	TE64*0100*2001*01	2.1	Spanish	13.0	0.5757608413696289	0.42423915863037115	0
1353	TE64*0100*2001*01	2.1	Spanish	13.0	0.8631547093391418	0.13684529066085815	0
1354	TE64*0100*2001*01	2.1	Spanish	13.0	0.8302929401397706	0.16970711946487427	0
1355	TE64*0100*2001*01	2.1	Spanish	13.0	0.6261225938796997	0.3738773763179779	0
1356	TE64*0100*2001*01	2.1	Spanish	13.0	0.6318517327308655	0.36814820766448975	0
1357	TE64*0100*2001*01	2.1	Spanish	13.0	0.5157681107521057	0.4842318892478943	0
1358	TE64*0100*2001*01	2.1	Spanish	13.0	0.6374489665031433	0.3625510334968567	0
1359	TE64*0100*2001*01	2.1	Spanish	13.0	0.7578206062316895	0.2421793788671493	0
1360	TE64*0100*2001*01	2.1	Spanish	13.0	0.8762458562850952	0.12375422567129135	0
1361	TE64*0100*2001*01	1.2	Spanish	13.0	0.2888433635234833	0.7111566662788392	1
1362	TE64*0100*2001*01	1.2	Spanish	13.0	0.08143091946840288	0.9185690879821776	1
1363	TE64*0100*2001*01	1.2	Spanish	13.0	0.6931415796279908	0.3068584203720093	0
1364	TE64*0100*2001*01	1.2	Spanish	13.0	0.4300558269023895	0.5699441432952881	1
1365	TE64*0100*2001*01	1.2	Spanish	13.0	0.737494468688965	0.2625055313110352	0
1366	TE64*0100*2001*01	1.2	Spanish	13.0	0.5187767148017883	0.4812232553958893	0
1367	TE64*0100*2001*01	1.2	Spanish	13.0	0.8330698609352113	0.16693009436130524	0
1368	TE64*0100*2001*01	1.2	Spanish	13.0	0.7230356335639954	0.276964396238327	0
1369	TE62*0100*2001*01	3.3	Russian	24.0	0.9056096673011778	0.09439033269882202	0
1370	TE62*0100*2001*01	3.3	Russian	24.0	0.8259278535842894	0.17407213151454926	0
1371	TE62*0100*2001*01	3.3	Russian	24.0	0.8584432601928712	0.1415567249059677	0
1372	TE62*0100*2001*01	3.3	Russian	24.0	0.5415042042732239	0.4584958255290985	0
1373	TE62*0100*2001*01	3.3	Russian	24.0	0.406954437494278	0.5930455327033997	1
1374	TE62*0100*2001*01	3.3	Russian	24.0	0.798794984817505	0.20120497047901156	0
1375	TE62*0100*2001*01	3.3	Russian	24.0	0.03138359263539315	0.9686163663864136	1
1376	TE62*0100*2001*01	3.3	Russian	24.0	0.5724754929542542	0.42752456665039057	0
1377	TE62*0100*2001*01	3.3	Russian	24.0	0.6660887002944946	0.3339113295078277	0
1378	TE62*0100*2001*01	3.3	Russian	24.0	0.8770652413368225	0.1229347288608551	0
1379	TE62*0100*2001*01	2.2	Russian	24.0	0.1303633749485016	0.8696366548538208	1
1380	TE62*0100*2001*01	2.2	Russian	24.0	0.7873603701591491	0.21263965964317316	0
1381	TE62*0100*2001*01	2.2	Russian	24.0	0.4691193997859955	0.5308806300163268	1
1382	TE62*0100*2001*01	2.2	Russian	24.0	0.4534032344818115	0.5465967059135437	1
1383	TE62*0100*2001*01	2.2	Russian	24.0	0.4605934917926788	0.5394064784049988	1
1384	TE62*0100*2001*01	2.2	Russian	24.0	0.5846979618072509	0.4153020083904265	0
1385	TE62*0100*2001*01	2.2	Russian	24.0	0.6318352222442627	0.3681647777557373	0
1386	TE62*0100*2001*01	2.2	Russian	24.0	0.2100324034690857	0.7899675965309143	1
1387	TE62*0100*2001*01	2.2	Russian	24.0	0.8003432154655457	0.19965678453445437	0
1388	TE62*0100*2001*01	2.2	Russian	24.0	0.6773180961608887	0.32268193364143366	0
1389	TE62*0100*2001*01	2.2	Russian	24.0	0.360542356967926	0.6394577026367188	1
1390	TE62*0100*2001*01	2.2	Russian	24.0	0.4884840846061706	0.5115159153938292	1
1391	TE62*0100*2001*01	2.2	Russian	24.0	0.7070438861846924	0.2929561138153076	0
1392	TE22*0100*2001*01	2.3	Thai	20.0	0.379629522562027	0.6203704476356506	1
1393	TE22*0100*2001*01	2.3	Thai	20.0	0.7232295274734497	0.2767704129219056	0
1394	TE22*0100*2001*01	2.3	Thai	20.0	0.5155649185180664	0.4844350814819336	0
1395	TE22*0100*2001*01	2.3	Thai	20.0	0.8274124860763548	0.17258748412132263	0
1396	TE22*0100*2001*01	2.3	Thai	20.0	0.7074955701828003	0.2925044298171997	0
1397	TE22*0100*2001*01	2.3	Thai	20.0	0.8278086185455322	0.17219139635562894	0
1398	TE22*0100*2001*01	2.3	Thai	20.0	0.8503775596618652	0.14962244033813474	0
1399	TE22*0100*2001*01	2.3	Thai	20.0	0.2509054839611053	0.749094545841217	1
1400	TE22*0100*2001*01	2.3	Thai	20.0	0.7288131117820739	0.271186888217926	0
1401	TE22*0100*2001*01	2.3	Thai	20.0	0.7853634357452391	0.21463653445243838	0
1402	TE22*0100*2001*01	2.3	Thai	20.0	0.4027796387672424	0.5972203612327576	1
1403	TE22*0100*2001*01	2.3	Thai	20.0	0.8770652413368225	0.1229347288608551	0
1404	TE22*0100*2001*01	3.1	Thai	20.0	0.30293735861778254	0.6970626711845398	1
1405	TE22*0100*2001*01	3.1	Thai	20.0	0.7381571531295776	0.2618429064750672	0
1406	TE22*0100*2001*01	3.1	Thai	20.0	0.5807866454124451	0.4192133545875549	0
1407	TE22*0100*2001*01	3.1	Thai	20.0	0.6165279746055603	0.3834720253944397	0
1408	TE22*0100*2001*01	3.1	Thai	20.0	0.9076648950576782	0.0923350974917412	0
1409	TE22*0100*2001*01	3.1	Thai	20.0	0.1575763076543808	0.842423677444458	1
1410	TE22*0100*2001*01	3.1	Thai	20.0	0.6456199884414673	0.3543800413608551	0
1411	TE22*0100*2001*01	3.1	Thai	20.0	0.5565152764320374	0.44348472356796254	0
1412	TE22*0100*2001*01	3.1	Thai	20.0	0.09274616092443466	0.9072538614273072	1
1413	TE22*0100*2001*01	3.1	Thai	20.0	0.6942670345306396	0.305732935667038	0
1414	TE81*0100*2001*01	2.1	Catalan	17.0	0.8000024557113646	0.19999758899211886	0
1415	TE81*0100*2001*01	2.1	Catalan	17.0	0.04291119799017906	0.957088828086853	1
1416	TE81*0100*2001*01	2.1	Catalan	17.0	0.8756290078163148	0.1243709847331047	0
1417	TE81*0100*2001*01	2.1	Catalan	17.0	0.3153558671474457	0.6846441030502319	1
1418	TE81*0100*2001*01	2.1	Catalan	17.0	0.7995612621307373	0.2004387378692627	0
1419	TE81*0100*2001*01	2.1	Catalan	17.0	0.2178642749786377	0.782135784626007	1
1420	TE81*0100*2001*01	2.1	Catalan	17.0	0.709646999835968	0.29035305976867676	0
1421	TE81*0100*2001*01	2.1	Catalan	17.0	0.2800910770893097	0.7199088931083679	1
1422	TE81*0100*2001*01	2.1	Catalan	17.0	0.8587533235549926	0.14124675095081327	0
1423	TE81*0100*2001*01	2.1	Catalan	17.0	0.4449350833892822	0.5550649166107178	1
1424	TE81*0100*2001*01	2.1	Catalan	17.0	0.4816228151321412	0.5183771848678588	1
1425	TE81*0100*2001*01	2.1	Catalan	17.0	0.8770652413368225	0.1229347288608551	0
1426	TE81*0100*2001*01	2.1	Catalan	17.0	0.3847744464874268	0.6152255535125734	1
1427	TE81*0100*2001*01	2.1	Catalan	17.0	0.674612820148468	0.32538717985153204	0
1428	TE81*0100*2001*01	2.1	Catalan	17.0	0.6327038407325745	0.36729612946510326	0
1429	TE81*0100*2001*01	2.1	Catalan	17.0	0.32919806241989136	0.6708019375801088	1
1430	TE81*0100*2001*01	2.1	Catalan	17.0	0.07938838750123979	0.9206116795539858	1
1431	TE81*0100*2001*01	2.1	Catalan	17.0	0.8294535279273987	0.1705464422702789	0
1432	TE81*0100*2001*01	2.1	Catalan	17.0	0.8413441777229309	0.1586557924747467	0
1433	TE81*0100*2001*01	2.1	Catalan	17.0	0.8161892890930175	0.18381069600582117	0
1434	TE81*0100*2001*01	2.1	Catalan	17.0	0.3724519014358521	0.627548098564148	1
1435	TE81*0100*2001*01	2.1	Catalan	17.0	0.4891920983791351	0.5108079314231873	1
1436	TE81*0100*2001*01	2.1	Catalan	17.0	0.11651457846164705	0.8834854960441588	1
1437	TE81*0100*2001*01	2.1	Catalan	17.0	0.7094763517379761	0.29052361845970154	0
1438	TE81*0100*2001*01	2.1	Catalan	17.0	0.7496108412742615	0.2503891587257385	0
1439	TE89*0100*2001*01	4.1	Thai	28.0	0.8919535279273987	0.10804647952318193	0
1440	TE89*0100*2001*01	4.1	Thai	28.0	0.8008667826652529	0.19913323223590848	0
1441	TE89*0100*2001*01	4.1	Thai	28.0	0.4699547588825225	0.5300452709197998	1
1442	TE89*0100*2001*01	4.1	Thai	28.0	0.6746567487716675	0.3253432512283325	0
1443	TE89*0100*2001*01	4.1	Thai	28.0	0.5573524832725524	0.44264751672744757	0
1444	TE89*0100*2001*01	4.1	Thai	28.0	0.779067039489746	0.2209329903125763	0
1445	TE89*0100*2001*01	4.1	Thai	28.0	0.20445463061332705	0.7955453991889953	1
1446	TE89*0100*2001*01	4.1	Thai	28.0	0.11123779416084288	0.8887622356414796	1
1447	TE89*0100*2001*01	4.1	Thai	28.0	0.8770652413368225	0.1229347288608551	0
1448	TE89*0100*2001*01	3.3	Thai	28.0	0.8857366442680358	0.11426334828138353	0
1449	TE89*0100*2001*01	3.3	Thai	28.0	0.07754674553871153	0.9224532246589662	1
1450	TE89*0100*2001*01	3.3	Thai	28.0	0.7084314823150634	0.29156848788261414	0
1451	TE89*0100*2001*01	3.3	Thai	28.0	0.7301497459411621	0.2698502838611603	0
1452	TE89*0100*2001*01	3.3	Thai	28.0	0.822654664516449	0.1773453503847122	0
1453	TE89*0100*2001*01	3.3	Thai	28.0	0.6233932971954345	0.37660676240921026	0
1454	TE89*0100*2001*01	3.3	Thai	28.0	0.5037072896957397	0.4962927103042602	0
1455	TE89*0100*2001*01	3.3	Thai	28.0	0.6564580202102661	0.3435420095920563	0
1456	TE89*0100*2001*01	3.3	Thai	28.0	0.8103153109550477	0.1896846741437912	0
1457	TE89*0100*2001*01	3.3	Thai	28.0	0.8770652413368225	0.1229347288608551	0
1458	TE35*0100*2001*01	4.3	Japanese	34.0	0.9267423748970032	0.07325763255357742	0
1459	TE35*0100*2001*01	4.3	Japanese	34.0	0.7969515323638915	0.2030484825372696	0
1460	TE35*0100*2001*01	4.3	Japanese	34.0	0.8930556774139405	0.10694431513547896	0
1461	TE35*0100*2001*01	4.3	Japanese	34.0	0.7491566538810732	0.250843346118927	0
1462	TE35*0100*2001*01	4.3	Japanese	34.0	0.7434184551239013	0.2565815746784211	0
1463	TE35*0100*2001*01	4.3	Japanese	34.0	0.8003175258636473	0.1996824741363525	0
1464	TE35*0100*2001*01	4.3	Japanese	34.0	0.1646135449409485	0.8353864550590515	1
1465	TE35*0100*2001*01	4.3	Japanese	34.0	0.4861345291137696	0.5138654708862304	1
1466	TE35*0100*2001*01	4.3	Japanese	34.0	0.8770652413368225	0.1229347288608551	0
1467	TE35*0100*2001*01	5.1	Japanese	34.0	0.8463810682296754	0.1536189764738083	0
1468	TE35*0100*2001*01	5.1	Japanese	34.0	0.8284342885017395	0.1715656965970993	0
1469	TE35*0100*2001*01	5.1	Japanese	34.0	0.3072421550750732	0.6927578449249268	1
1470	TE35*0100*2001*01	5.1	Japanese	34.0	0.31364884972572327	0.6863511204719543	1
1471	TE35*0100*2001*01	5.1	Japanese	34.0	0.423147827386856	0.5768521428108215	1
1472	TE35*0100*2001*01	5.1	Japanese	34.0	0.4734478890895843	0.5265520811080933	1
1473	TE35*0100*2001*01	5.1	Japanese	34.0	0.4469538331031799	0.5530461668968201	1
1474	TE35*0100*2001*01	5.1	Japanese	34.0	0.5907068848609924	0.40929314494133	0
1475	TE35*0100*2001*01	5.1	Japanese	34.0	0.5651479959487916	0.4348519742488861	0
1476	TE35*0100*2001*01	5.1	Japanese	34.0	0.8590079545974731	0.14099206030368802	0
1477	TE35*0100*2001*01	5.1	Japanese	34.0	0.1819882243871689	0.8180118203163148	1
1478	TE35*0100*2001*01	5.1	Japanese	34.0	0.24759107828140256	0.7524088621139526	1
1479	TE35*0100*2001*01	5.1	Japanese	34.0	0.6142020225524902	0.38579791784286493	0
1480	TE35*0100*2001*01	5.1	Japanese	34.0	0.27574384212493896	0.724256157875061	1
1481	TE95*0100*2001*01	2.3	French	27.0	0.8194765448570251	0.1805233806371689	0
1482	TE95*0100*2001*01	2.3	French	27.0	0.7867424488067628	0.21325761079788208	0
1483	TE95*0100*2001*01	2.3	French	27.0	0.8764190077781677	0.1235809251666069	0
1484	TE95*0100*2001*01	2.3	French	27.0	0.8543075323104858	0.14569245278835294	0
1485	TE95*0100*2001*01	2.3	French	27.0	0.6485926508903503	0.35140734910964966	0
1486	TE95*0100*2001*01	2.3	French	27.0	0.7407818436622619	0.25921812653541565	0
1487	TE95*0100*2001*01	2.3	French	27.0	0.1760372221469879	0.8239627480506898	1
1488	TE95*0100*2001*01	2.3	French	27.0	0.2673405408859253	0.7326594591140748	1
1489	TE95*0100*2001*01	2.3	French	27.0	0.8770652413368225	0.1229347288608551	0
1490	TE95*0100*2001*01	4.3	French	27.0	0.7780154943466187	0.22198447585105896	0
1491	TE95*0100*2001*01	4.3	French	27.0	0.8138192296028137	0.1861807852983475	0
1492	TE95*0100*2001*01	4.3	French	27.0	0.4254665374755859	0.5745334625244141	1
1493	TE95*0100*2001*01	4.3	French	27.0	0.2213182896375656	0.7786816954612733	1
1494	TE95*0100*2001*01	4.3	French	27.0	0.5365831851959229	0.4634168446063995	0
1495	TE95*0100*2001*01	4.3	French	27.0	0.347614586353302	0.652385413646698	1
1496	TE95*0100*2001*01	4.3	French	27.0	0.05889347195625304	0.941106557846069	1
1497	TE95*0100*2001*01	4.3	French	27.0	0.7961739301681519	0.20382606983184812	0
1498	TE88*0100*2001*01	2.2	Chinese	19.0	0.9188873171806335	0.08111263811588286	0
1499	TE88*0100*2001*01	2.2	Chinese	19.0	0.8440883159637452	0.1559116393327713	0
1500	TE88*0100*2001*01	2.2	Chinese	19.0	0.6161208748817444	0.3838790953159332	0
1501	TE88*0100*2001*01	2.2	Chinese	19.0	0.326099693775177	0.6739003062248229	1
1502	TE88*0100*2001*01	2.2	Chinese	19.0	0.3313558101654053	0.6686441898345947	1
1503	TE88*0100*2001*01	2.2	Chinese	19.0	0.20640310645103452	0.7935968637466431	1
1504	TE88*0100*2001*01	2.2	Chinese	19.0	0.7325758337974547	0.2674241364002228	0
1505	TE88*0100*2001*01	2.2	Chinese	19.0	0.6854338645935057	0.31456613540649414	0
1506	TE88*0100*2001*01	2.2	Chinese	19.0	0.670531690120697	0.329468309879303	0
1507	TE88*0100*2001*01	2.2	Chinese	19.0	0.4989578723907471	0.5010421276092529	1
1508	TE88*0100*2001*01	2.2	Chinese	19.0	0.05369248986244201	0.9463074803352358	1
1509	TE88*0100*2001*01	2.2	Chinese	19.0	0.4872685372829437	0.5127314329147339	1
1510	TE88*0100*2001*01	2.2	Chinese	19.0	0.30014964938163763	0.6998503804206848	1
1511	TE88*0100*2001*01	2.2	Chinese	19.0	0.875593066215515	0.12440690398216248	0
1512	TE88*0100*2001*01	2.2	Chinese	19.0	0.05783117190003395	0.942168891429901	1
1513	TE88*0100*2001*01	2.2	Chinese	19.0	0.2620919644832611	0.7379080653190611	1
1514	TE88*0100*2001*01	2.2	Chinese	19.0	0.09395323693752287	0.9060468077659608	1
1515	TE88*0100*2001*01	2.2	Chinese	19.0	0.5716679096221923	0.4283320605754852	0
1516	TE88*0100*2001*01	2.2	Chinese	19.0	0.20170666277408603	0.7982932925224305	1
1517	TE88*0100*2001*01	2.2	Chinese	19.0	0.3472204804420471	0.652779459953308	1
1518	TE88*0100*2001*01	2.2	Chinese	19.0	0.7883514165878295	0.21164853870868677	0
1519	TE88*0100*2001*01	2.2	Chinese	19.0	0.4220490753650665	0.5779508948326111	1
1520	TE88*0100*2001*01	2.2	Chinese	19.0	0.43104782700538635	0.5689521431922911	1
1521	TE88*0100*2001*01	2.2	Chinese	19.0	0.017426777631044388	0.9825732111930846	1
1522	TE88*0100*2001*01	2.2	Chinese	19.0	0.09155289083719251	0.9084471464157104	1
1523	TE88*0100*2001*01	2.2	Chinese	19.0	0.6676979660987854	0.3323020040988922	0
1524	TE88*0100*2001*01	2.2	Chinese	19.0	0.0927973464131355	0.907202661037445	1
1525	TE88*0100*2001*01	2.2	Chinese	19.0	0.1793016344308853	0.8206984400749207	1
1526	TE17*0100*2001*01	2.3	French	25.0	0.935783326625824	0.06421661376953125	0
1527	TE17*0100*2001*01	2.3	French	25.0	0.9022198915481568	0.09778010845184326	0
1528	TE17*0100*2001*01	2.3	French	25.0	0.6649500131607055	0.33504992723464966	0
1529	TE17*0100*2001*01	2.3	French	25.0	0.6645004153251648	0.3354995846748352	0
1530	TE17*0100*2001*01	2.3	French	25.0	0.5598703622817993	0.44012960791587835	0
1531	TE17*0100*2001*01	2.3	French	25.0	0.17310161888599396	0.8268983960151672	1
1532	TE17*0100*2001*01	2.3	French	25.0	0.849163293838501	0.1508367657661438	0
1533	TE17*0100*2001*01	2.3	French	25.0	0.7245377302169798	0.2754622995853424	0
1534	TE17*0100*2001*01	2.3	French	25.0	0.7740033268928527	0.225996658205986	0
1535	TE17*0100*2001*01	2.3	French	25.0	0.1763952672481537	0.8236047625541686	1
1536	TE17*0100*2001*01	2.3	French	25.0	0.8703172206878662	0.12968283891677854	0
1537	TE17*0100*2001*01	2.3	French	25.0	0.8435847163200378	0.15641531348228455	0
1538	TE17*0100*2001*01	3.1	French	25.0	0.8781921267509459	0.12180787324905396	0
1539	TE17*0100*2001*01	3.1	French	25.0	0.8853961825370787	0.1146038696169853	0
1540	TE17*0100*2001*01	3.1	French	25.0	0.8252291679382323	0.17477086186408994	0
1541	TE17*0100*2001*01	3.1	French	25.0	0.058699697256088264	0.941300332546234	1
1542	TE17*0100*2001*01	3.1	French	25.0	0.7683293819427489	0.2316705584526062	0
1543	TE17*0100*2001*01	3.1	French	25.0	0.8105586171150208	0.1894413530826569	0
1544	TE17*0100*2001*01	3.1	French	25.0	0.15854409337043762	0.8414558768272399	1
1545	TE17*0100*2001*01	3.1	French	25.0	0.7929773926734925	0.20702263712882996	0
1546	TE17*0100*2001*01	3.1	French	25.0	0.4443816542625427	0.5556183457374573	1
1547	TE17*0100*2001*01	3.1	French	25.0	0.6136855483055114	0.3863144814968109	0
1548	TE17*0100*2001*01	3.1	French	25.0	0.06217192858457564	0.9378281235694882	1
1549	TE17*0100*2001*01	3.1	French	25.0	0.6644859910011292	0.3355140388011932	0
1550	TE20*0100*2001*01	4.3	Thai	30.0	0.9283766150474548	0.07162337750196457	0
1551	TE20*0100*2001*01	4.3	Thai	30.0	0.7857391834259034	0.21426084637641904	0
1552	TE20*0100*2001*01	4.3	Thai	30.0	0.15223467350006106	0.8477653264999389	1
1553	TE20*0100*2001*01	4.3	Thai	30.0	0.7892716526985167	0.21072834730148318	0
1554	TE20*0100*2001*01	4.3	Thai	30.0	0.39504206180572504	0.6049579381942748	1
